text,lang_pred_mod,lang_pred_lingua_mod
"У пам’ять про загиблого випускника НаУКМА збирають кошти на меморіальну стипендію

Стипендія, яку заснували на честь Євгена Олефіренка, покриє плату за навчання для студента чи студентки на магістерській програмі «Історія» в Могилянці.

На початку повномасштабного вторгнення Євген мобілізувався до 206-го київського батальйону ТрО, був командиром взводу Першої окремої бригади спеціального призначення імені Івана Богуна.
Хлопець воював під Миколаєвом, був гранатометником і мінометником, навчав іноземних добровольців. Його підрозділ захищав Лисичанськ на Луганщині. І могилянець зумів вивести свій взвод з напівоточеного міста неушкодженим. Євген загинув під Бахмутом 7 липня 2022 року.

На кафедрі історії зазначають, що наразі вдалось зібрати повну суму на 2-й рік навчання, а для повної стипендії на 2023-2024 роки бракує лише 13 тис. грн. Необхідна сума: 40 000 грн. Здійснити переказ можна за посиланням. 

🔷 Підписатися на Telegram | Instagram | Facebook | TikTok",uk,uk
"«Лети, Соколе…»

У Києві попрощалися із загиблим на війні командиром загону «Південь» УДА у складі 28-ої ОМБр, депутатом Київради від фракції «Європейська солідарність» Сергієм Ільницьким із позивним «Сокіл».

Життя 53-річного захисника обірвалося минулого тижня на Донбасі, поблизу селища Курдюмівка. До Михайлівського Золотоверхого собору прийшли сотні людей. Серед близьких Ільницького були його батьки, дружина та діти. Син Владислав воював разом із батьком.

Вічна памʼять! 
Герої не вмирають!

🔷 Підписатися на Telegram | Instagram | Facebook | TikTok",uk,uk
"❗Шахраї придумали нову схему та активно її використовують, аби красти у громадян гроші із банківських карт.

Нещодавно жителька Чернігова заявила у кіберполіцію, що стала жертвою шахрайства. До неї зателефонували начебто ""оператори"" мобільного зв'язку та запропонували тимчасово безкоштовно перейти у режим роумінгу, аби залишатись на зв'язку. За їхніми словами, у місті мали бути труднощі у мережі.

Але для того, аби перейти у режим роумінгу треба було назвати код підтвердження із СМС. Жінка не запідозрила у цьому шахрайської схеми, тому назвала їм цифри, які надійшли на телефон.

Після цього шахраї отримали доступ до банківської карти, з якої зняли 48 тис. грн. А також їм відкрились усі месенджери і вони через них почали просити позичити гроші у колег та друзів потерпілої від її імені. Так вони виманили ще 3 тис. грн.

У поліції наголошують, що скоріш за все, жертвами цих шахраїв стало вже багато людей, але заявила про це тільки одна жінка.

Підписатися    |    Запропонувати новину",uk,uk
"29 серпня відзначають День пам'яті захисників, які загинули в боротьбі за незалежність, суверенітет і територіальну цілісність нашої країни. Сьогодні кращі з кращих віддають життя заради майбутнього України. Віримо, що ці жертви недаремні, що спільними зусиллями вдасться вибороти незалежність. Співчуття сім’ям загиблих. 

Вічна слава подвигу полеглих героїв!
Слава Україні! Героям слава!

🔷 Підписатися на Telegram | Instagram | Facebook | TikTok",uk,uk
"Добраніч


Підтримати нас можна і потрібно тут:
❤️ Стати патроном на PATREON - https://otmb.link/blogp17 
🫙 Банка ОФІСУ ТРАНСФОРМАЦІЇ МАКСИМА БАХМАТОВА - https://send.monobank.ua/jar/7JH9ZHWKJ6 
🍩 Задонейтити з банківської картки - https://otmb.link/blogw17",uk,uk
"🚧 Цех «Більшовика» зносить фірма, пов’язана з сином Черновецького – ЗМІ

Компанія «Мостицький-2», яка виграла тендер, була генпідрядником скандальних ЖК Edelburg Development: Поділ Град Vintage, Edelweiss House. Забудовника пов’язують зі Степаном Черновецьким, сином колишнього мера

🧱 Обсяг будівельного сміття, на яке перетвориться цех «Більшовика», попередньо оцінюють у 25 тисяч тонн.

Читайте більше за посиланням",uk,uk
"🌾У Добропарку пропонують створити свій авторський міксбордер та представити його всій Україні

Адміністрація парку забезпечує локацією розміром 1,80 х 10-15 метрів для презентації композиції злакових та багаторічників.",uk,uk
"Лівий берег — в укриття!
ㅤ",uk,uk
"🔆«Лун Місто» зробило дослідження щодо зміни температури в Києві протягом 24 років  

З даних обсерваторії з 2000 до 2023 року сформували графік і з’ясували, що останні 10 років середньорічні температури у столиці кілька разів перетнули позначку 10 градусів. А взимку за цей же період не було середньомісячних температур нижче -7 градусів.

 Найспекотніша весна спостерігалась у 2007 і 2014 роках. А найтепліша осінь – у 2009, 2019 та 2020. А от найжаркіше літо за останні 24 роки було у 2010 і 2021 роках.

За інформацією Служби зміну клімату Copernicus, липень 2023 року виявився найспекотнішим за всю історію спостережень.

🔷 Підписатися на Telegram | Instagram | Facebook | TikTok",uk,uk
"Дякую тобі невідомий водій тролейбуса



Підтримати нас можна і потрібно тут:
❤️ Стати патроном на PATREON - https://otmb.link/blogp17 
🫙 Банка ОФІСУ ТРАНСФОРМАЦІЇ МАКСИМА БАХМАТОВА - https://send.monobank.ua/jar/7JH9ZHWKJ6 
🍩 Задонейтити з банківської картки - https://otmb.link/blogw17",uk,uk
"Антон Птушкін випустив перше за час повномасштабної війни тревел-відео з Карпат⛰️

У новому випуску блогер відмовився від звичного для нього формату й не коментував те, що відбувається в кадрі.

Дивитися повне відео📺",uk,uk
"⚡️Існує два способи як розширити словниковий запас англійської мови!

Спосіб №1. Купити приватні курси;
Спосіб №2. Підписатися на ""Англійська в Telegram""

🇬🇧 Англійська в Telegram - навчить тебе говорити як носій мови та розуміти мову на слух. Підписавшись на наш канал ти вже через місяць будеш повністю розуміти англійські пісні та дивитися фільми в оригіналі!

Приєднуйся, інгліш це легше, ніж ти думаєш 👇",uk,uk
"На фронт вперше відправляють роботизовані технології від українського виробника, — Федоров

Понад 1000 безпілотників та 30 роботизованих систем українського виробництва передать ЗСУ. Окрім цього, до захисників потраплять:

📍25 бойових турелей з дистанційним керуванням «Шабля».
📍5 наземних платформ «Рись».
📍900 FPV-дронів, а також понад 100 Mavic та Matrice.

Хуйовий Київ | Надіслати новину",uk,uk
-264.660,ru,ru
"Район 😍

Вул. Борщагівська",uk,uk
"🇺🇦🎶Гімн України у виконанні Песика Лори - дуже мелодійно співає і має гарний слух.

📹 shepetovskiykorney | Tiktok",uk,uk
"Друзі, наш волонтер Тетяна має свої курси по Zumbi: 

Всім привіт!
05.09.2023 починаємо новий сезон 2023-2024 тренуваннь Зумба клас!
Запрошую всіх бажаючих!!!
Zumba фітнес - це драйв, це весело, це запально, це тисяча позитивних емоцій!
За деталями звертайтеся в приват вайбер /телеграм - 096 434 92 28
💃🏻💃🏻💃🏻💃🏻💃🏻💃🏻

👉👉Запропонувати новину👈👈

Підписатись на Дарниця Livе",uk,uk
"У Києві у шістьох співробітників закладу харчування виявили гостру кишкову інфекцію❗️

Вони їли страви, які самі ж готували😳

Подробиці ⬅️",uk,uk
"Вистава у старовинній українській хаті, концерт електронної музики з симфонічним оркестром, ярмарок народного мистецтва та великий благодійний фестиваль, де збиратимуть кошти на позашляховик військовим. 

Як цікаво та корисно провести перші вересневі вихідні — дізнавайтеся у нашій добірці. 🎭🎵",uk,uk
"У Києві надійшло повідомлення про замінування усіх середніх шкіл, - КМВА.",uk,uk
Щось горить в районі цирку,uk,uk
"Киян попередили про підвищену загрозу виникнення пожеж 30 та 31 серпня. 🔥

Це пов'язано з високої температурою повітря й бездощовою погодою.",uk,uk
"🙂Мем як допомога армії.
Monobank випустив ексклюзивний скін з TikTok-президентом Лебіговичем: вибори вже стартували і триватимуть до 20:00.  Завтра такий скін отримати буде неможливо, а сьогодні можна лише за 100 гривень донату. Усі кошти йдуть на збір фонду «Повернись живим». За Лебіговича!», — написав в Telegram співзасновник monobank Олег Гороховський, презентуючи новий скін для банківської картки.

👉👉Запропонувати новину👈👈

Підписатись на Дарниця Livе",uk,uk
Кличко 👉 🫶 Фіала❤️,uk,uk
"📌Інформуємо про найближчі зміни в організації дорожнього руху та роботі громадського транспорту

🚍🚎Із початку осені на вул. Князів Острозьких відбудуться зміни в роботі наземного громадського транспорту. 

Зокрема зміни стосуватимуться автобусних маршрутів №25, 62, тролейбуса №38, тимчасового автобусного маршруту № 38-ТР та маршрутних таксі №470, 520.

🚌Із 1 вересня автобусний маршрут № 109 курсуватиме до ст. м. ""Театральна"".",uk,uk
"Бути достойними шляху, яким іде Україна, – це обовʼязок. Давати Україні більше сили, більше можливостей – обовʼязок. Бути небайдужими до кожного й кожної, хто поруч із тобою. Підтримувати. Дбати про людей. І завжди наближати результат – головний результат для України. Україна має перемогти: для всіх це головне. Щоб не відводити очей від поглядів на фотографіях воїнів на Стіні Памʼяті, на інших меморіалах. І я дякую всім, хто працює заради України, хто бʼється заради України саме так: достойно, сміливо, міцно. 
 
Слава всім нашим воїнам! Слава нашому народу – народу України! Вічна памʼять усім, хто віддав своє життя заради України. Слава Україні!",uk,uk
"Відновлення ""Ашану"" займе кілька місяців і обійдеться в десятки мільйонів гривень: магазин, пошкоджений обстрілом, закривають.",uk,uk
"Дайджест новин на 20 годину

🇺🇦Ламати не будувати: цех №5 “Більшовика” зноситиме фірма, пов'язана одночасно з Черновецьким та Микитасем

Київ:

🔹У Києві та області майже до вересня буде утримуватись надзвичайний рівень пожежної небезпеки
🔸У Києві облаштували кільцеві розв’язки на 18 локаціях
🔹У неділю в Києві зафіксували три температурні рекорди
🔸Через спеку у Києві запровадили обмеження на рух великовагового транспорту
🔹Мешканців і гостей столиці запрошують на безоплатні екскурсії з нагоди Дня Незалежності
🔸 Кличко призначив нового директора департаменту інформаційно-комунікаційних технологій КМДА
🔹За 550 днів великої війни в пологових будинках і сховищах Києва народилися майже 27 тис. немовлят
🔸Цього тижня демонтуватимуть незаконну рекламу у трьох районах столиці
🔹У Києві на Співочому полі відкрився Музей українського грамзапису (фото)
🔸У Києві знайшли мертвим полковника СБУ, обставини смерті встановлює Нацполіція


Київщина: 

🔸КОДА заплатить ще понад 33 млн гривень за реконструкцію Іванківської райлікарні
🔹На Київщині до 1 вересня відремонтували укриття у 884 закладах освіти
🔸Згурівка купить 7 “Мавіків”
🔹На Білоцерківщині сьогодні, 28 серпня, заплановано проведення вибухових робіт
🔸Кінологічний центр на Київщині можуть позбавити території, де тренують собак-поводирів для незрячих
🔹У систему відеоспостереження Борисполя планують вкласти 5 млн гривень
🔸Стосовно військового рф, який розстріляв цивільне авто у Бучанському районі, скерували обвинувачення до суду

#Дайджест",uk,uk
"Віталій Кличко: Сьогодні у столичній мерії підписали Меморандум із Громадською організацією ""Асоціація підприємців-ветеранів АТО"" щодо підтримки ветеранів, які хочуть розпочати та розвивати свій бізнес у столиці
 
У межах нашої співпраці кияни-ветерани отримають необхідні знання, інформацію та актуальні навички для відкриття власного бізнесу. А також фінансову та консультативну підтримку з питань можливих джерел фінансування, юридичних питань, щодо корисних сервісів та захисту проєктів. Асоціація цього року планує залучити та профінансувати бізнес киян-ветеранів на загальну суму 10 мільйонів гривень. А до кінця 3-го кварталу 2024 року – 50 мільйонів гривень. 

Відкриття власного бізнесу може бути однією з можливостей для ветеранів реалізувати себе після повернення з фронту та знайти своє місце в цивільному житті. Столична влада всебічно допоможе ветеранам реалізувати свій потенціал і долучитися до відновлення Києва.

Від ветеранів Меморандум підписав голова ГО ""Асоціація підприємців-ветеранів АТО"" Сергій Позняк. Він є засновником фінансових компаній FinStream та Cronvest, очолює наглядову раду інвестиційного фонду. Ветеран АТО і молодший лейтенант Нацгвардії України. Втративши ліву стопу на полі бою, Сергій уже пройшов протезування і реабілітацію та продовжує підтримувати побратимів, ветеранів та членів їх сімей.",uk,uk
"В РБ несколько дней назад доставили первые ядерные боеголовки, — Буданов

""До этого проводились масштабные тренировки с ядерными имитаторами. Я читал оригиналы документов по результатам тренировок- была признана полная неготовность РБ к эксплуатации применения подобного вооружения"", – заявил он.",ru,ru
"Момент влучання в «Ашан» потрапив на відео
ㅤ",uk,uk
"Ночью россияне атаковали столицу шахедами и ракетами, было сбито более 20 воздушных целей

Также, в результате падения обломки ракет были зафиксированы разрушения и пожары в Шевченковском и Дарницком районах. В обоих районах обломки рухнули на территории нежилой застройки. 

К сожалению, в Шевченкрвском районе погибли 2 охранника.

На фото последствия падения обломков в Киеве и области.",ru,ru
"Вечірнє звернення Володимира Зеленського:

Дуже активно готуємося до перемовин та зустрічей, які заплановані на вересень. Провів наради з міжнародниками, із нашими послами у відповідних країнах. Чітко бачимо, з якими лідерами маємо зустрітись та переговорити, а також які результати маємо принести Україні.

Велика нарада з представниками парламенту, з урядовцями, нашими міжнародниками щодо нашої готовності до відкриття переговорів про членство з Євросоюзом. Виконання рекомендацій. Необхідні законопроекти, які вже підготовлені та за які потрібно проголосувати в парламенті. 226 голосів за кожне рішення для України в Євросоюзі – це обовʼязок.

Слава всім, хто бʼється й працює заради України! Я дякую всім у світі, хто допомагає!
Слава Україні!

🇺🇦 Украина Сейчас / Подписаться",uk,uk
"""Джуса"" поховають на Аскольдовій могилі, повідомив спікер Повітряних сил Юрій Ігнат на церемонії прощання. 
Усім трьом загиблим льотчикам посмертно надали нові військові звання.",uk,uk
⚡️Оголошення ухвали про арешт Коломойського під заставу в понад 500 млн гривень.,uk,uk
"⚖️ Коломойський попросив не знімати його під час відкритої частини засідання

Загалом же засідання суду у справі Коломойського буде закритим, про це клопотали адвокати олігарха і суддя дав згоду.

Київ — пряма трансляція 👈
Надіслати новину",uk,uk
"Літо. СБУ. 2023.

І хоча за календарем гаряча пора вже минула, ми не припинимо влаштовувати яскраву бавовну окупантам до повної Перемоги. Нехай їм буде спекотно.

Далі буде…",uk,uk
"На «Куражі» людей, здається, більше, ніж учора. На пульті зажигає Птушкін, також на заході «Леви на Джипі», Леся Нікітюк, Лачен, Женя Галич і ще низка зірок.
ㅤ",uk,uk
"#нам_пишуть 

Шановні сусіди, 
пропала кішка 😢
На імʼя Афіна, прошу, хто побачить зверніться за номером 0500200508 
Хто знайде, дамо винагороду (немалу) 
Прошу не байдужих, допомогти знайти

📍Анни Ахматової, 8

👉👉Запропонувати новину👈👈

Підписатись на Дарниця Livе",uk,uk
"На Героїв Дніпра зараз масовий захід. Хто організатор невідомо. Але мешканці сусідніх будинків дуже просять приглушити гучну музику, бо сплять діти🙏

Життя🫶Оболонь",uk,uk
‼️Росіяни запустили фейк про вивезення ікон з Києво-Печерської лаври до Франції.,uk,uk
"Кабмін звільнив голову Держагентства з управління зоною відчуження Крамаренка.

✔️КМУ звільнив з посади призначеного наприкінці 2021 року головою Державного агентства України з управління зоною відчуження Євгена Крамаренка (на фото). 

🤷‍♀Хто стане новим головою Держагентства – урядового розпорядження поки ще немає.",uk,uk
"У столиці виявили збитковий ремонт пошкоджених внаслідок російських обстрілів будинків, а на Київщині — дитсадків.

Трьом фігурантам вручили підозри.",uk,uk
"❗️Підтримуємо створення Робочої групи щодо дофінансування із бюджету комерційного проекту ЖК «FOREST», та на підставі цієї Робочої групи створити Програму з питань розселення мешканців аварійних будинків із закупівлею квартир в готових будинках для мешканців аварійних будинків з продажем відселених будинків забудовникам на аукціоні. Як вам ідея? А так, реально, відселення 167 квартир з будинку на Мілютенка, 23а обійдеться місту в 1.5 рази дорожче, чим придбати їм вже готові квартири. А керівництво КП «Спецжитлофонд» за провальну роботу і розтрату вже залучених бюджетних 200+ млн грн повинно понести відповідальність!",uk,uk
"кхе-кхе)

Ми тут зробили спонсорство каналу в ютубчику
https://www.youtube.com/channel/UC0-VakPoE8Mo4TSYTEG0XmA/join

А ще я собі бай мі е кофі завела https://www.buymeacoffee.com/semenovatut

Все це для того, щоб якісніше говорити про місто. Можна навіть вийде адміна завести, який той весь ютуб буде планувати і монтувати. Хочеться робити якісь хороші пояснялки, не тільки стріми.

Але це, звичайно, після , як задонатите на системи переливання крові тут:
https://send.monobank.ua/jar/823SBZD9E7

@semenovatut",uk,uk
"Если владельцы заведений общепита и посетители будут нарушать законы и правила, то решение о продлении их времени работы будет отменено, — Попко",ru,ru
"Укриття у столичних закладах освіти будуть відкриті цілодобово.

За це відповідатимуть голови районних адміністрацій та керівники закладів освіти Києва.",uk,uk
"Затримується рух тролейбусів  №№25, 28    (відновлено)
      
Затримується рух тролейбусів  №№25, 28 по  вул Мостицька 4  з  причини ДТП.  На місце викликано поліцію.
       
Затримується рух тролейбусів  №25, 28 організовано через просп.Правди.

Рух відновлено о 19:49, курсування з відхиленням графіка.",uk,uk
"Шулявка. Київский політехнічний інститут (КПІ).

Старий стадіон КПІ на місці сучасної науково-технічної бібліотеки КПІ та частини сучасного корпусу №7 - за старим хімічним корпусом (нині - корпус №4).

Перше фото - 1950-1960 роки.
Друге фото -1973 рік.

На цьому старому стадіоні КПІ, коли ще був він студентом (мабуть теплофаку) КПІ, грав за збірну КПІ з футболу Валерій Васильович Лобановський.
Також тут робив свої перші кроки в футболі єдиний в Києві олімпійський чемпіон з футболу 1988 року Олексій Михайличенко - ще зовсім малим він з батьками жив поряд.

Зовсім поряд з цим старим стадіоном тоді знаходились також тенісні корти та надувний легкоатлетичний манеж - на місці сучасної площі знань КПІ.
Цей надувний легкоатлетичний манеж десь в середині 1970-х років був перенесений ближче до Караваєвих дач на вулицю Польова - поряд з сучасною будівлею 24-го корпусу (спорткомплекс) КПІ, а нові тенісні корти напочатку 1980-х років вже з'явилися на сучасному місці - за гуртожитком по вулиці академіка Янгеля.

@soloma_history",uk,uk
"Невже неможливо ставити своє авто так, щоб було можливо пройти з дитячою коляскою...

Підписатися    |    Запропонувати новину",uk,uk
"Подробиці різанини на Троєщині👇

Між чоловіками виник словесний конфлікт, який переріс у бійку. Нападником виявився 38-річний переселенець.

Йому загрожує до 8 років ув’язнення. 

 Хуйовий Київ | Надіслати новину",uk,uk
Проспект Відрадний 👀,uk,uk
"‼️ Стосовно інформації про Троєщинського маньяка, яку активно поширюють мережею.

1. Це почали ширити одрузу після вбивства, яке сталося 10 серпня. Інформацію було спростовано і названо фейком. Тепер знову починають з початку.

2. Чоловік, який на фото не маньяк. Відношення до вбивства немає. Попередньо, він знаходиться у лікарні.

3. Про 7 вбивств на Троєщині за цей місяць пишуть тільки у незрозумілих чатах. Офіційної інформації немає та і в адекватних канал про це не писали.

Однак поліція на зараз офіційно не коментувала цю інформацію. Сподіваємося що відреагують та дадуть публічні роз'яснення.

Не панікуйте!

Підписатись | Надіслати новину",uk,uk
"👮‍♂️ Патрульному, який захищав життя своє та напарниці обрано запобіжний захід поки триває слідство – цілодобовий домашній арешт.",uk,uk
"На вулиці сильно воняє горілим. Поки невідомо звідки іде цей сморід. (пожежа, щось в лісі чи торф'яники)

У нас наче все ціле 🙏

Підписатися    |    Запропонувати новину",uk,uk
"❗️У Раді зареєстрували законопроект про відміну права на відстрочку від мобілізації для студентів, які здобувають другу/третю освіту , — Вениславський

Це стосуватиметься лише тих, кому понад 30 років. За словами нардепа, якщо законопроект ухвалять – його дія пошириться і на чоловіків , які скористалися навчанням для ухилення від мобілізації у 2022 році.
ㅤ",uk,uk
"1970-ті 
Впізнали де це?

Це Дарницька площа та універмаг",uk,uk
"🔎Поліція Києва розшукує матір з 3-річним сином, які гостювали у родича в столиці і повертались додому у Чернігівську область попутним транспортом.",uk,uk
"Коли депутати Київради перебувають в очікуванні помічниць перед кожною комісією і сесією. Інтригуючі моменти. Раніше так було на Хрещатику 36, а зараз стан справ потребує термінового корегування.",uk,uk
"У Києві біля ТЦ ""Ocean Plaza"" сталася ДТП з військовим: чоловік у формі лежить посеред дороги 

За попередньою інформацією, чоловік не впорався з керуванням, здійснив наїзд на бордюр та після цього впав. Водії, які їхали поруч зупинилися, щоб надати допомогу. На місце прибули медики і людину у військовій формі шпиталізували. 

Чоловік живий, інформацію щодо отриманих травм в поліції не розголошують, як і особистих даних потерпілого.

 Хуйовий Київ | Надіслати новину",uk,uk
"Учасницею елітної ДТП на Академмістечку була блогерка-мільйонниця Даша Квіткова.

Вона їхала на Лексусі, який брала на тест-драйв. Очевидці кажуть, що саме Квіткова є винуватицею аварії, буцімто вона проїхала на червоне світло.

Сама ж блогерка заявляє, що в її автівку врізались 2 легковика, коли вона повертала. 

Обійшлося без постраждалих. Поліція поки не коментувала цю історію.",uk,uk
"Нам пишуть :

Прошу домогти з пошуком кота, звати Джеремі
Винагорода 2000грн
Номер 0680958123

📍Чоколівка",uk,uk
"Окупанти використовують територію заповідника ""Асканія-Нова"" для розміщення військової техніки, чим наражають на небезпеку унікальний клаптик природи в Херсонській області. За інформацією ""evocation.info"", близько тижня тому рашисти розташували понад десять тентованих вантажівок ""Урал"" на території орнітологічного парку ""Асканії-Нової"". Невідомо, чи перебуває техніка там зараз, але дані про використання окупантами заповідника надходять регулярно.",uk,uk
"🇳🇿 Нова Зеландія почне видавати посвідки на проживання українським біженцям

Власники спеціальної візи, які отримають документ до 15 березня 2024 року, зможуть подати заявку на отримання посвідки. Наразі такі візи отримали 1510 українців, 340 з яких вже отримали документ на проживання. Охочі отримати документ мають надати медичну довідку, пройти перевірку та сплатити 708 доларів.",uk,uk
"🕯Сьогодні у Києві прощаються з військовим льотчиком Андрієм Пільщиковим (позивний Джус), який трагічно загинув в авіакатастрофі у Житомирській області.

Світла пам'ять!",uk,uk
"Есть 3 сценария. Будет ли в Украине зимой свет:

▪️если обстрелов энергосистемы не будет, а план ремонтов будет выполнен, то рисков серьезных проблем практически не возникнет. При этом эксперты допускают риски стабилизационных отключений в прифронтовых районах;
▪️если масштабные атаки ракетами и дронами возобновятся, прогнозировать последствия сейчас довольно сложно. Поскольку всё зависит от характера ударов и мест поражения;
▪️полный блэкаут из-за массированных атак по энергосистеме. Речь идет о длительном отсутствии электроэнергии, если не по всей стране, то на ее большой части, но эксперты считают, что сейчас такой вариант невозможен. К тому же, в украинской разведке не ожидают таких же массированных ударов, как в прошлом.",ru,ru
"До опалювального сезону в Києві перевірили понад 90 відсотків тепломереж💨

Триває й відновлення пошкоджених об’єктів, формується фізичний захист об’єктів критичної інфраструктури. Продовжують оснащувати котельні, помпові станції, бюветні комплекси та інші об’єкти критичної інфраструктури джерелами альтернативного живлення.

Близько 150 бюветних комплексів і більша частина котельних уже мають можливість оперативно увімкнутися до генераторів. Також столиця придбала й 23 мобільні пересувні котельні. І пункти обігріву вже оснащені необхідним обладнанням для повноцінної роботи, повідомив мер Києва Віталій Кличко.

🔷 Підписатися на Telegram | Instagram | Facebook | TikTok",uk,uk
У французькій столиці заборонили прокат електросамокатів. Причина – паркування техніки перешкоджає власникам автівок. Тим часом у Києві сервіс оренди самокатів розвивається. Чи варто зберігати таку динаміку поцікавився кореспондент «Великого Києва».,uk,uk
"Українська освітня «Мрія». Новий застосунок, який допомагатиме мільйонам наших людей так само ефективно, як «Дія».

Українські учні та учениці, батьки, вчителі – кожен зможе скористатися функціями «Мрії». Сьогодні зробив першу презентацію проекту. І саме тим, хто буде нею користуватися. Українські школи та наші хлопці й дівчата, які навчаються зараз за кордоном. Наші вчителі.

Саме таких новин заслуговує 1 Вересня – новин про те, що в українців буде більше можливостей, більше захисту, більше нормального освіченого життя.

Вітаю всіх із 1 Вересня та бажаю, щоб мрії всіх наших людей, усіх наших дітей здійснювалися!

🇺🇦🇺🇦🇺🇦

——

Ukrainian educational Mriia (Dream). A new application that will help millions of our people as effectively as Diia.

Ukrainian students, parents, teachers – everyone will be able to use the functions of Mriia. Today, I made the first presentation of the project to those who will use it. Ukrainian schools and our boys and girls currently studying abroad. Our teachers.

It is the kind of news that September 1st deserves – news that Ukrainians will have more opportunities, more protection, more normal, educated life.

I congratulate everyone on September 1st and wish the dreams of all our people and all our children come true!

🇺🇦🇺🇦🇺🇦",uk,uk
"⚠️ Увага!
Ракети у напрямку Києва!",uk,uk
"#допомога

2 вересня з 10:00 до 17:00 у парку Шевченка (локація ГО «Волонтерський рух Захист») збиратимуть сухі пайки для наших воїнів.

Продукти та речі, які потребують захисники з передової: м'ясні, рибні консерви або паштет, Мівіна, вівсяна каша швидкого приготування, вологі серветки, енергетики, кава у стіках, шоколад, чай, галетне печиво.

🔸Підписатися на Telegram | Facebook | Viber",uk,uk
